fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
-0.21617435180693567,-0.2666636874262086,-0.2563190854206731,0.6663073732870084,-0.2669489554255337,0.5283053738716651,-0.25996319676773033,-0.6087948065754908,-0.24952437995373913,-0.37882373028907335,-0.2609719227154282,-1.0523275390361755,-0.2712478030506401,-0.04732718628080457,-0.2886792965717435,-0.14803055371072832,-0.2912262154739005,0.09528691697149293,-0.2513328325663082,1.2055362550514617,-0.2784645570990886,0.28463301431119103,-0.23418573992791855,-0.5837628058692105,-0.10542325963059641,0.33758380845256825,-0.13077684030514292,0.4130939502665386,-0.11204012992553493,-0.08471554614736138,-0.22657624968744708,0.060450543976665425,-0.2666636874262086,-0.20336643349880534,-0.32845855427914383,0.4092316828847025,0.38506485050862055,-0.000549621309890886,-0.3746662499109246,-0.052767624163794456,-0.12442616936198958,-0.20479541649760866,-0.29264364673284515,-0.27360782208275625,-0.25071349192513526,-0.6644144905306013,0.5720721407024578,0.6090367155448858,-0.31518905940795117,-0.2613743405508205,-0.939415288210707,-0.7529163548043438,-0.7614047810943178,0.2871408048549663,0.3436681349540404,0.2313636475226367,-0.2599009353251415,-0.2601751552258479,-0.2483642772844676,-0.3535711536943881,0.2871408048549663,-0.43261977938557217,1.1298665212142174,1.2315632168380488,1.3481786409389556,1.5187787448389038,-0.1722318794257145,-0.1554715321490256,-0.2916478567409482,-0.26959302130660884,-0.30520336508383306,-0.25226271953746715,-0.26150619438694267,-0.26122743268011467,-0.2815690114202986,-0.26435344131626115,-0.2769715974938158,0.5864604900127,-0.2179846466079667,0.2177754021588881,-0.26827678428401086,-0.6418375691971779,-0.6371908093190627,-0.6172347599382958,-0.28810688982477833,-0.2921150488294279,-0.292600441371272,-0.26100516073806573,-0.2875580990123345,-0.3456749038958838,-0.44253955401624595,-0.34081635032358276,-1.0215948379840882,-1.022683227491035,-1.0095899109089284,-0.32181109308638883,-0.6510855813258478,-0.6436871070184784,-0.6209247483726875,-0.2697685618620642,-0.257482827535872,-0.3932785528438238,-0.18023299825866693,-0.270304366102573,0.9036176980683411
-0.6798614418936023,-0.06847178286635201,-0.04615485975599369,0.6677416428377059,-0.07479072564971465,-0.08217527471678242,-0.0889720926740429,0.02585145299857686,-0.033715474157997354,1.960070386298758,-0.05177040152736696,1.1044776012301858,-0.07037607709192663,-0.30888640584186655,-0.08484356208555273,-0.8427571466258447,-0.10171974370961757,-0.9303249983603418,-0.11909784951057374,-1.0027747285369562,-0.04501486323815754,0.018224582926962576,-0.10900874748866633,-0.006813002194850695,-0.11195123264507927,-0.1890614476675582,-0.11183925577506754,-0.00716708374084647,-0.03812593695255071,0.07149301151770074,-0.012267838232195908,0.784669744120194,-0.06847178286635201,-0.10318663513003028,0.585510077865009,0.3299432810546984,-1.0290914425873665,0.8870102768339279,-0.8363458765965471,0.01711074153785121,-0.13321064125237198,-0.11275147356362704,-0.06617984453504824,-0.051125307881530475,-0.06023464410215807,-0.8380026579922093,-0.7766524712269067,0.16717995130106028,1.0735793935770377,-0.11848732148962707,-0.7436853725373509,-1.0111138559271982,-0.9323031355442325,1.2972964508293463,1.188265287607878,1.391261727566143,-0.08846493061352725,-0.08802798630357879,-0.09685793532734763,-0.3535711536943881,1.2972964508293463,1.6079610948245353,-0.6461759792431244,-0.6233445305017189,0.0032820282543000704,0.04062123823870438,-0.6378436757208023,-0.4217518653933561,-0.04431439649457528,-0.05750945802186217,0.5191490264454776,-0.13613762007437508,0.04195358524904627,-0.11196521325277406,-0.16334970915389702,-0.0696471443297487,-0.10199307186036297,-1.0310852300496556,-0.6806442190725389,-0.005122874402933521,-0.07252691042191124,-0.359636545377277,-0.33885999759471286,-0.3508269047896704,-0.05818089266091451,0.15071855968908857,0.17784901498349578,0.11038833182998868,-0.04187942393778498,-1.369387011215524,-1.436912611566949,-1.3824392236115433,-1.1495488783219436,-1.2142780685949313,-1.1243783499230875,-0.11930503721509673,-0.6877974173652673,-0.6818182151201653,-0.6917368031383457,-0.0801878557187831,-1.3138801426002902,-1.340864998461998,-1.3222108886378787,-0.10469841868188484,-1.7450260096885692
-0.1520080859236441,-0.22506026749560681,-0.20261177903282962,1.315284449647572,-0.20760318997655167,1.6908510195737443,-0.21949503315140934,0.012402618894426332,-0.21428777306664706,-0.005332333469041684,-0.2185702507095339,0.04781199326188649,-0.23886952834191041,-1.1696209573575171,-0.24770932804815096,-0.6404617461438968,-0.26036485977035184,-0.7865531136401092,-0.24105249532561157,-0.5608865394541093,-0.2629619395780453,-1.5410812339711746,-0.13118257009301926,0.8280160512119217,0.6876322048717207,1.9229552196380262,-0.13734004649607157,-0.38913978266483223,-0.10747752542102973,-0.07829289763030528,-0.21322145183676197,-0.294337208602224,-0.22506026749560681,-0.29078447411359637,-0.3259243075418333,1.2417599020997494,0.9804990791806149,0.1227225867656395,-0.5593381005851736,-0.9087776040089538,-1.0116578302906112,-0.12088958698907099,-0.24655986666965632,-0.2334627018971004,-0.24631290773597808,1.3239590640296361,-0.03972046677065586,0.2440246059521602,-0.9936713570494727,-0.12339933687785716,1.9149793153590708,1.8515106130435768,1.7792840883944148,-1.1887924533480787,-1.1642941417775612,-1.2033040999082152,-0.24394361607004764,-0.24500204595471806,-0.21450490540768702,0.5114956464617458,-1.1887924533480787,-0.4177250284789292,-1.5046359361885502,-1.6284825747866867,-1.7554289267948637,-1.7999232699796082,-0.4050377775732587,-0.06671142106758156,-0.21029686005215042,-0.31451240690994203,-0.16069855683668477,-0.23940484068011483,-0.2527298086059214,-0.2474644975939757,-0.2815690114202986,-0.22169281621826054,-0.24968973670669548,-0.779467006928845,-0.15189042197017066,-0.042272587163237126,-0.23133357528922482,1.5844149520487105,1.686649197796927,1.5140280812507045,-0.21659953048159805,1.6784945090779702,1.7684162245638988,1.5522689500353744,-0.21920806744364968,0.6780372034237568,0.8004267679221331,0.5966442356355807,0.9830184606423149,1.1327587349277954,0.8652879263223374,-0.21823589391627776,1.257929892723936,1.3391305142692473,1.1847826481515866,-0.19712957144085314,0.7989144875285471,0.9333424710216206,0.7986051934949431,-0.2127304234445994,0.9036176980683411
0.5705885667085674,0.15468637117189327,0.16099505828959074,0.2953197401810338,0.1945950546206944,0.643453739132785,0.07949731627904628,-0.1491401246897254,0.11515204462570798,0.4731084484915787,0.18087512604919473,1.2830656239559515,0.18907152979320893,0.27808858965947264,0.16891526700187573,-0.7071871534305066,0.18421613980568965,-0.6167515691713766,0.12854220966652888,-0.7480016636610941,0.23825985555922077,0.17908646545684484,-0.015532862289582275,-0.06739331107306198,-0.1712625303195235,-0.27026975713843293,-0.07874975789580226,0.06253635026069292,-0.0814706797453501,-0.09529027683224708,0.048189692578338106,0.03136503302229861,0.15468637117189327,0.1855481340538597,0.046908109517785984,-0.06649872809532369,-0.5825157710833703,0.34461256130159423,-0.18999439923667563,0.4451157314604309,0.41142661595133634,-0.01906916456049664,0.3101054356307759,0.20144550556649668,0.07608316754657694,-0.9169063704747584,-0.09533797654093874,0.14796878763828497,0.5965215280478429,0.018500893377665036,-0.9557261145168199,-1.0672437474756447,-1.0804150427341586,1.0705561680816265,1.1243486346725664,1.0116117449524205,0.1530635841123856,0.1525865259190633,0.16110456736100628,-0.087396753646347,1.0705561680816265,1.543417174229082,0.8933761749482597,0.7115548910880968,0.4568862112307816,0.34578923960132646,0.5261858150169167,0.28832902325819215,0.18057400030105134,0.01831832579981216,0.21666425042144594,0.1977717942443886,0.2073871266458994,0.2509936499748977,-0.04513040688749542,0.15014933824663515,0.17134674170945974,-0.6716306255913543,0.5751460490455857,-0.5437937094273358,0.14533317806006504,0.29883251020249346,0.27350324752368965,0.30735720793046134,0.24525507447554254,0.4607020856520498,0.44667727575764765,0.48178182439804157,0.25039116693785857,-0.7437851678535218,-0.7532811345008408,-0.7574654996387672,-0.3391732895155253,-0.352101283627399,-0.3208592768239735,0.25262408707757483,-0.5409500732075915,-0.5674248908151046,-0.5501126936070299,0.1465694924447939,-1.1378139234228877,-0.9618304202147281,-1.159071190012277,0.11628201740759592,-1.7450260096885692
-0.8179641458317155,-0.11150535783492563,-0.07780508975649124,1.0784515199912397,-0.08562387055829726,1.0221000999966308,-0.13924460699701,-0.3166487416308075,-0.10473989788927969,0.8029658904042944,-0.08204745001339891,1.7137394523088685,-0.10488480950021843,0.09593770937997029,-0.14293747077706837,-1.089880799484327,-0.16329455724593114,-1.1589010664897308,-0.16527646114821892,-1.0985223542854257,-0.07319607605645431,0.5189770735082597,-0.21362240138122124,-0.5062826962083935,-0.21117642246521867,-0.2673492825510731,-0.09358533855654723,0.5263913496981515,-0.10245866046607402,-0.09943304294891317,-0.15880967410728136,-0.32235926470942466,-0.11150535783492563,0.1817196067276645,-0.29849481344388457,0.6074526874597136,-1.2523792783393644,1.1828635762152007,-0.28233032457380014,1.0652862270625363,1.0175551763877213,-0.1580079789163434,-0.19378587088422827,-0.1653491025644997,-0.01863595937388595,-1.1062752804328762,-1.8055764019771434,-1.312079650732619,2.8333928530847334,-0.21365761963658525,-1.5918483404552277,-1.7857063592957607,-1.752615236903823,2.3809467269870974,2.174008650828877,2.5598881960272903,-0.09226908915855893,-0.08977564195019244,-0.14836435271617915,-0.9524635538024806,2.3809467269870974,3.2116292757731113,-0.5704990684380176,-0.44895149442703985,-0.6094815171700696,-0.5411052643587929,-0.8706495738683457,-0.5992720875562433,-0.11781672649805779,-0.22866706802093892,-0.0777395537657601,-0.1702686138502129,-0.0834341222993295,-0.1476532777842034,-0.1869935696071773,-0.11943157910178537,-0.1639188239276056,-1.2287852625017215,-0.812832668348131,-0.8595662678899164,-0.1219973066326484,-1.5825076485968494,-1.6263929745103294,-1.5261556775041925,-0.15498385394430608,-1.2663489875701646,-1.3455111294033713,-1.2222589062083224,-0.14555281628965724,-1.710624380322071,-1.7476541920515438,-1.590763798269135,-1.0642461847633737,-1.166379358318957,-0.9713270979042083,-0.1633308589753651,-1.3118986300353888,-1.3300470528488453,-1.2582332412636084,-0.15581845657381546,-1.8420788001325001,-1.9094168658329023,-1.8116299845146835,-0.1656362321468412,-1.7450260096885692
-1.667969124754825,-0.2603164374987739,-0.26040993147515923,-0.5599827381997511,-0.2673747122123339,-0.4459644199589216,-0.2574415016271321,-0.7833736075409982,-0.25138216166099603,-1.4860647938004192,-0.2520912686762122,-0.3311185234391482,-0.26480960670580955,-0.08571744907811991,-0.26877380267095985,0.79771697195558,-0.252427674038289,1.667694057854698,-0.23997471803424822,1.1965913483940815,-0.2658955507239524,0.670287234623553,-0.23379583326132825,-0.5821242019116739,-0.21378761167101182,-0.17391849879400792,-0.13809208053878216,-0.35067285759161937,-0.11067134857418337,-0.07429979900064972,-0.22558366336070698,-0.07351036939742316,-0.2603164374987739,-0.15231940248286902,-0.35588804837709265,-0.3043639335853368,1.2782161935166123,-1.036036169144346,-0.4208342125794869,1.1176950013387705,1.0439085920588687,-0.17605686413713,-0.2695230482809891,-0.270239115722519,-0.257446009616239,0.47179896921810555,1.0726297286350057,-0.08256517631501548,-1.0890829301553115,-0.21462247980213045,0.9037080843800639,1.4922793071335185,1.4374873794945853,-1.2034626143631548,-1.1340642863616657,-1.2604925008206005,-0.2706616080942654,-0.2714021445033872,-0.24807733345500338,0.4449520464497352,-1.2034626143631548,-0.641146292078576,-1.1191566717750396,-1.2035977232592876,-0.6413133896596466,-0.4838862641033019,-0.48263974362243967,-0.2442316432304688,-0.2936442995291374,-0.312651144614792,-0.26748178995819605,-0.2688296543076832,-0.2601470050117583,-0.26959384032736183,-0.2815690114202986,-0.2594468755253795,-0.2579313018161181,1.3413151593751331,-1.6720575886394795,0.29207482767949533,-0.2592895526896148,1.0356907390655687,0.9800762226603082,1.0595676224677562,-0.2632158556884888,0.9478190550224169,0.8723220219833894,0.984255373166586,-0.26667299406257916,2.6685885232119464,2.602727934732783,2.6798899822115008,1.9639994365658733,1.8991380993433804,1.9749095034592092,-0.2508099123284994,1.4047772368816112,1.3009994061675605,1.43262483983139,-0.23524739427178945,1.8553118025929662,1.691411627516159,1.7774433852485523,-0.2393826306076164,0.9036176980683411
1.1021387445812667,-0.23495442184635532,-0.23241993215499132,-0.07420648732319705,-0.2357031379053642,0.2659006221119705,-0.21983798369053068,0.4950990010810787,-0.2147981526565528,0.8221529939408625,-0.2226424677171537,0.6304190731235302,-0.23657518928084353,0.10382277721888675,-0.25950195689475786,-0.6794623323463063,-0.2626326271223698,-0.4828381698191101,-0.26526103140854224,-0.9751391067867687,-0.2680156748710662,-1.3615224297277209,-0.08425815039206447,1.7567092794818477,-0.20819220623002652,-0.2013802534045868,-0.13656522354297584,-0.3232395033713133,-0.11477769262823806,-0.13369674446647242,-0.2208012019682319,-0.36689071673317436,-0.23495442184635532,-0.2955701332713404,-0.08830140758460295,0.3299432810546984,0.1989916540486223,0.07341370353542735,-0.5131701379166114,-1.0485343354122452,-1.1522093805367295,-0.11965409782217191,-0.21417135173199242,-0.26182556617890224,-0.25527706071389084,1.5133279739877539,1.4341435421418458,-1.3505019780581689,-1.3541150776715307,-0.16273931726395002,1.5887627892368106,1.5147312637528976,1.5286331685345396,-1.0008849497579133,-1.0008616874366374,-0.9935434694554613,-0.24802034672266723,-0.24952248388164808,-0.20819214115947368,1.1103880465698381,-1.0008849497579133,-0.7553393823628398,-0.04312559626493243,-0.011383513003299393,-0.22749904729513823,-0.21686426291100808,0.3709818829185535,0.5546093565025234,-0.20000466126756083,-0.2739599868117461,-0.2834121060152452,-0.22922669345175462,-0.2618422351144503,-0.2372109392503239,-0.2815690114202986,-0.2306470703617689,-0.25773584967913576,-0.7075760860371842,1.103899846147954,-0.06084744354338893,-0.23528749293428414,2.054749991748546,2.1105929828788983,1.9841595903365135,-0.21657930209140194,1.944194674189079,2.0148421302735393,1.8799690905365984,-0.22184053083281496,0.6780372034237568,0.8004267679221331,0.5445630919711829,1.4095319284351666,1.6117458376875355,1.209653243364815,-0.212955340150234,1.4414890729210306,1.5679171628793693,1.3618127850657311,-0.1988774786606139,0.7989144875285471,0.9333424710216206,0.6354654948693406,-0.21829374824076314,0.9036176980683411
-0.680917676722957,-0.25549228769563626,-0.25234785474789717,-0.1502108747073058,-0.2557610131946176,0.4245620837788272,-0.2540926904804176,-0.7703073617166482,-0.24027630178464718,-0.2574068976688613,-0.2451431921999343,0.1425060693050043,-0.24940475872436044,1.4880578649634173,-0.2697299617666307,0.21993885369110167,-0.2801831744553783,-0.13512830350241015,-0.2642661600626684,-0.1725081430643662,-0.25907574780142706,0.6967870988708588,-0.2340501202178002,-0.5929482570637795,-0.21080339543581966,-0.17400143441312474,-0.13918594823727026,-0.4556355662442138,-0.10702126497057922,-0.03679039290398068,-0.22287660974232487,-0.08148147864094643,-0.25549228769563626,-0.210066356319647,-0.3490306748526054,-0.2647197326703347,-0.9174475247113673,0.4432303277620185,-0.5593381005851736,-0.28860710840684856,-0.39674479796384376,-0.2074544040524567,-0.26609923199960783,-0.26387965542294933,-0.2386150197241761,-1.0904945379363664,0.8501596895538732,0.09033529664995968,0.03465337531345798,-0.26133048327056846,-1.2330101617207414,-1.1907295088822272,-1.2171337262940904,1.185040954042416,1.1316302786778552,1.2270283710998058,-0.2447731833540109,-0.2447612029504144,-0.2401863781447367,-0.5532019537304191,1.185040954042416,1.4739083366647472,-0.6461759792431244,-0.6233445305017189,0.0032820282543000704,0.04062123823870438,-0.6378436757208023,-0.4217518653933561,-0.27296393608376307,-0.2638283735966041,-0.17457367584514932,-0.25637925503654596,-0.24551988525512786,-0.26242289318636847,-0.2815690114202986,-0.25391899414086666,-0.2704891016172344,0.04727858332524815,-0.6806442190725389,-0.15372172544414794,-0.25598946291345476,-0.34395871072061557,-0.38596486260382035,-0.3194848041839505,-0.2716207518149645,0.17286024011501314,0.13304430485446966,0.24146838803047857,-0.2690502696742233,-0.6300393781513395,-0.6289845023070028,-0.6012220686455728,-0.5950813701912365,-0.5915948350072691,-0.6269617808617308,-0.29922559203885235,-0.5409500732075915,-0.5674248908151046,-0.5147066662242011,-0.2562558945092984,-0.7856814850680811,-0.7723131310910939,-0.8327917927610734,-0.26292972625649547,-0.4207041558101141
1.1637964527448412,-0.2772984042389677,-0.28043354637343315,-1.4934404719734589,-0.28364808273003,-0.5157365670482962,-0.2708165726528653,-1.072967725794195,-0.26165099900989947,-1.386189144760172,-0.265481270362284,-0.03961344873565586,-0.27548530682669226,1.6618697118045864,-0.28534722699592097,1.773223200345226,-0.2898951346368465,1.37799318434434,-0.2899670031644099,-0.0888048229164261,-0.28921691634220487,0.6040709355133324,-0.23323640195709,-0.5320300040641293,-0.21807742250910053,-0.13656208973608658,-0.13734004649607157,-0.15828853840200752,-0.1111276090246339,-0.0485706305289163,-0.24119433922671055,-0.40096284890199974,-0.2772984042389677,-0.14498139177432814,-0.3806342224002421,-1.097247951885381,-0.17315473887137425,-0.5676017784573307,0.2255172647803847,1.405943259858059,1.456778770906841,-0.20925392088250533,-0.3234973474754071,-0.28325382517280123,-0.24616246041327186,-0.6486337480340914,-0.7766524712269067,0.7819371885098609,0.5859202421471944,-0.26648371370018487,-0.8252395040679159,-0.4385889621330432,-0.46518096671446535,0.8676189407064075,0.7796105997959194,0.9447872032269593,-0.2679832908631839,-0.2679191841334575,-0.26414618790500094,-1.019007153814491,0.8676189407064075,0.8681884664612607,-0.7123932761975922,-0.8326161737913335,-1.1983711582272552,-1.294488767722766,-1.1034554720158893,-1.2205928651263476,-0.31628414410907085,-0.2990166184510395,-0.33593068141791527,-0.27233411508040123,-0.30357588906011207,-0.28273739506889634,-0.2815690114202986,-0.277574671668972,-0.2853108886717296,1.7187424940563483,1.16999407078575,-0.6738177040883984,-0.2756429870200118,0.15773199829254186,0.11648703082666333,0.19765985581043993,-0.29142434581693716,-0.2478316879775772,-0.292600441371272,-0.21731180867123528,-0.2959255719278956,0.3367998343172093,0.24109192304986227,0.33623851731359067,-0.2965219427362403,-0.3999999939033729,-0.20607083780981414,-0.31971159580591363,0.3401339917384628,0.23332837932032308,0.37044401834652185,-0.2686256994491437,0.09464961081893462,0.17527331452708045,0.14604639899253594,-0.2753501723130471,0.9036176980683411
0.3770335342293381,-0.11970251480309119,-0.15782778012056098,-1.0887350994414442,-0.15561355567728402,-1.1740088559477049,-0.14396522030020995,-0.27942075094009694,-0.13738377645965064,-0.3349312110720929,-0.125300376422016,0.013711756079090429,-0.08355682088152519,1.4453378275509525,-0.06505396625697159,0.7370982567918727,-0.048624408098240694,0.5875097850123608,-0.05269018717349333,0.36278254588168063,-0.07667341685440449,0.6824234806431909,-0.22177653645208803,-0.5520692401262541,-0.20893826028882456,-0.2633846226588839,-0.1269027255396642,-0.2244399315355174,-0.10519622316877714,-0.10711178055471142,-0.1562830907301247,-0.24936549201575903,-0.11970251480309119,-0.2572848600093881,-0.28850689983213146,-1.0179595500553769,0.05013309688062354,-0.6415651033026489,-0.32849828724236235,-0.08770680701461729,-0.15077958503313676,-0.12336056532286915,-0.07204362184454025,-0.09743269579932752,-0.09518857207757178,-0.8064411729991895,-0.3456167705072127,-0.17862099462889072,0.8933575332660085,-0.14186325186397208,-0.7110637199251246,-0.6294305933977614,-0.6474725447943745,0.28239457629126524,0.3853720960752392,0.182554499491187,-0.11712648027445903,-0.11878178531466001,-0.0763414515206543,0.3118648464257145,0.28239457629126524,-0.27870735335026015,2.8420566281797512,2.4713391642053133,1.9848160907305084,1.4043407443279203,2.000623169951359,0.5546093565025234,-0.07296802416608593,0.01190910678626507,-0.2584365796459678,0.02440289201563751,-0.1731396473083935,-0.011967146210270313,0.0021573140190652134,-0.11429049713095471,-0.05510084666267976,0.5325422993439547,0.3768633751321976,0.08775140749782549,-0.10945851300482333,-1.3943736327169158,-1.4222718928041944,-1.4007872750813106,-0.13638384915900076,-1.3327740288479424,-1.3455111294033713,-1.3533389624088124,-0.134915515247724,-0.4025477987469747,-0.5046878701131647,-0.34081635032358276,-0.2538705959569552,-0.352101283627399,-0.12954521180037498,-0.08723998784056604,-0.7612210894441048,-0.7962115394252267,-0.6563307757555169,-0.1185073601519995,-0.6096152658906778,-0.5827958419674588,-0.5065123955098705,-0.10560407620684173,-0.4207041558101141
